candidate_id,rank,score,reasoning
CAND_0000112,1,0.493376,"3.8y experience, current: AI Specialist at Zomato (5001-10000) JD-relevant skills: Milvus Signals: production limited, recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Madras (tier 1)."
CAND_0000082,2,0.483792,"7.4y experience, current: Data Analyst at Wipro (10001+) JD-relevant skills: Pinecone, Embeddings, LLMs, FAISS Signals: production moderate, recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000134,3,0.469253,"8.6y experience, current: Full Stack Developer at Hooli (1001-5000) JD-relevant skills: Weaviate Signals: production limited, recruiter engagement weak, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000046,4,0.463899,"7.8y experience, current: Mechanical Engineer at Hooli (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000038,5,0.462296,"6.7y experience, current: Java Developer at Swiggy (5001-10000) JD-relevant skills: Weaviate Signals: production limited, recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000010,6,0.462269,"4.6y experience, current: Data Engineer at Ola (5001-10000) JD-relevant skills: Elasticsearch, Python, BM25 Signals: production limited, recruiter engagement moderate, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000031,7,0.457153,"6.0y experience, current: Recommendation Systems Engineer at Swiggy (5001-10000) JD-relevant skills: FAISS, Pinecone, Embeddings, Marketing Signals: production moderate, recruiter engagement moderate, trajectory moderate, authenticity moderate Limited alignment; significant ramp-up required. Educated at SRM University (tier 2)."
CAND_0000098,8,0.455536,"1.7y experience, current: Business Analyst at Infosys (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Anna University (tier 2)."
CAND_0000024,9,0.454023,"7.5y experience, current: HR Manager at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000062,10,0.444166,"4.3y experience, current: DevOps Engineer at Tech Mahindra (10001+) JD-relevant skills: NLP Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000068,11,0.443895,"1.5y experience, current: Java Developer at HCL (10001+) JD-relevant skills: FAISS Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000011,12,0.442219,"2.0y experience, current: QA Engineer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Anna University (tier 2)."
CAND_0000013,13,0.441907,"1.1y experience, current: Civil Engineer at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Delhi College of Engineering (tier 2)."
CAND_0000001,14,0.441268,"6.9y experience, current: Backend Engineer at Mindtree (10001+) JD-relevant skills: NLP, LoRA, Milvus Signals: production limited, recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000113,15,0.441029,"1.8y experience, current: .NET Developer at HCL (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000015,16,0.439024,"5.4y experience, current: Software Engineer at Razorpay (1001-5000) JD-relevant skills: Qdrant Signals: production limited, recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000027,17,0.436906,"3.9y experience, current: DevOps Engineer at Infosys (10001+) JD-relevant skills: PEFT, Marketing Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000071,18,0.435890,"1.8y experience, current: DevOps Engineer at Wayne Enterprises (10001+) JD-relevant skills: Qdrant, Python, Marketing Signals: production limited, recruiter engagement limited, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000141,19,0.434060,"1.5y experience, current: Accountant at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000022,20,0.432183,"1.1y experience, current: Mechanical Engineer at Hooli (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at VJTI Mumbai (tier 2)."
CAND_0000047,21,0.429557,"2.4y experience, current: Project Manager at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000023,22,0.424736,"3.7y experience, current: Software Engineer at Acme Corp (201-500) JD-relevant skills: Marketing Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at VJTI Mumbai (tier 2)."
CAND_0000131,23,0.423831,"4.8y experience, current: Data Analyst at upGrad (1001-5000) JD-relevant skills: RAG Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000066,24,0.422075,"2.4y experience, current: Content Writer at Hooli (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000025,25,0.421980,"7.3y experience, current: Frontend Engineer at Tech Mahindra (10001+) JD-relevant skills: LangChain Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000123,26,0.419871,"10.0y experience, current: Marketing Manager at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000052,27,0.419260,"1.4y experience, current: Mechanical Engineer at Dunder Mifflin (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000079,28,0.416877,"13.2y experience, current: Customer Support at Wayne Enterprises (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Jadavpur University (tier 2)."
CAND_0000040,29,0.414414,"1.6y experience, current: Customer Support at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000109,30,0.413265,"2.2y experience, current: Mechanical Engineer at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000142,31,0.412244,"5.1y experience, current: Mobile Developer at Mphasis (10001+) JD-relevant skills: OpenSearch Signals: production weak, recruiter engagement limited, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000101,32,0.411984,"7.0y experience, current: Customer Support at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Madras (tier 1)."
CAND_0000087,33,0.408424,"2.5y experience, current: Full Stack Developer at Mindtree (10001+) JD-relevant skills: Marketing Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000111,34,0.404790,"2.5y experience, current: Graphic Designer at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000090,35,0.404143,"1.7y experience, current: QA Engineer at Dunder Mifflin (201-500) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000003,36,0.401368,"1.1y experience, current: Customer Support at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000067,37,0.400849,"3.9y experience, current: Frontend Engineer at Accenture (10001+) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at SRM University (tier 2)."
CAND_0000108,38,0.400443,"3.6y experience, current: Full Stack Developer at Zomato (5001-10000) JD-relevant skills: Marketing Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000018,39,0.398346,"6.6y experience, current: Frontend Engineer at Acme Corp (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000026,40,0.393820,"6.8y experience, current: Graphic Designer at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000043,41,0.393705,"8.3y experience, current: Cloud Engineer at Swiggy (5001-10000) JD-relevant skills: Elasticsearch, OpenSearch, PEFT, LangChain Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000063,42,0.393031,"5.4y experience, current: Java Developer at Mphasis (10001+) JD-relevant skills: PEFT Signals: recruiter engagement moderate, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000035,43,0.392535,"4.3y experience, current: Full Stack Developer at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
