candidate_id,rank,score,reasoning
CAND_0000042,1,0.679655,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000495,2,0.677593,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000033,3,0.654503,"Current role: Software Engineer JD-relevant skills: Python Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000097,4,0.652067,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000036,5,0.635927,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000246,6,0.635342,"Current role: Data Scientist JD-relevant skills: Python Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000035,7,0.629694,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000279,8,0.624016,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000091,9,0.622811,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000414,10,0.621230,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000321,11,0.614433,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000498,12,0.610320,"Current role: Software Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000231,13,0.603871,"Current role: Senior Engineer JD-relevant skills: Python Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000191,14,0.600769,"Current role: ML Engineer JD-relevant skills: Python Signals: recruiter engagement moderate, trajectory very strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000444,15,0.597820,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000031,16,0.597708,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000131,17,0.597115,"Current role: Software Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000244,18,0.596689,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory very strong, authenticity moderate Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000442,19,0.595874,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000458,20,0.587644,"Current role: Data Scientist JD-relevant skills: Python Signals: production weak, recruiter engagement moderate, trajectory strong, authenticity strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000107,21,0.587416,"Current role: ML Engineer Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
