candidate_id,rank,score,reasoning
CAND_0000020,1,1.000000,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000026,2,1.000000,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000039,3,1.000000,"Current role: ML Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000055,4,1.000000,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000080,5,1.000000,"Current role: Software Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000164,6,1.000000,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000308,7,1.000000,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000334,8,1.000000,"Current role: ML Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000341,9,1.000000,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000363,10,1.000000,"Current role: Backend Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000440,11,1.000000,"Current role: Staff Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000413,12,0.998300,"Current role: Software Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000251,13,0.995700,"Current role: Staff Engineer JD-relevant skills: Kubernetes, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000179,14,0.995300,"Current role: Product Manager JD-relevant skills: Kubernetes, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000113,15,0.995100,"Current role: Software Engineer JD-relevant skills: Kubernetes, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000123,16,0.993300,"Current role: Product Manager Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000124,17,0.991400,"Current role: Product Manager Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000253,18,0.991100,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000345,19,0.989500,"Current role: Software Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000277,20,0.989400,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000331,21,0.988200,"Current role: Backend Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000354,22,0.986800,"Current role: Staff Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000437,23,0.986000,"Current role: Product Manager JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000423,24,0.983500,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000001,25,0.981600,"Current role: Staff Engineer JD-relevant skills: Kubernetes, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000081,26,0.980500,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000304,27,0.979000,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000047,28,0.975400,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000172,29,0.971000,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000205,30,0.968800,"Current role: Staff Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000181,31,0.966700,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000133,32,0.966600,"Current role: ML Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000050,33,0.966100,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
